Order,SalePrice
2349,188900
1754,181000
883,173500
680,138000
224,158000
573,156000
603,140000
1276,105500
1196,145000
1455,237000
2820,127500
440,274900
1261,171000
927,144800
850,187100
1147,187000
1821,132000
1990,184900
1144,190500
1619,169000
1673,133000
1869,188500
2179,157000
626,256000
627,205000
1496,160500
1988,110500
1048,143000
823,239900
1431,200000
2645,111500
59,222500
321,202900
2363,97500
1034,133000
672,135000
1942,112500
897,98000
1213,179900
2861,194000
1219,153000
2736,274970
2600,86900
2116,277000
2788,119900
140,214000
2452,321000
1184,290000
1132,141000
2499,260000
1035,151000
2408,332200
2589,125000
1334,106900
2621,135000
2873,102000
2144,117000
1181,324000
1878,144000
1102,291000
2928,132000
1595,115000
1405,125600
333,85500
286,104000
841,145000
2284,129900
950,215000
15,212000
1168,300000
2238,75200
2339,145000
900,119900
945,230000
938,315000
836,152000
2100,360000
1378,129500
1019,175500
2901,320000
33,127500
843,197900
806,239500
699,150000
1725,318061
330,76000
1325,131500
1305,107900
187,76500
2565,121000
177,119000
1105,290000
2436,180000
266,237000
2502,310000
2159,219500
452,213000
1253,118500
999,175000
2391,338500
2503,268000
1549,120500
1252,100000
2290,84500
1980,100000
1811,201000
1444,223500
98,149500
1107,341000
1562,250000
2800,237000
2318,240000
1258,86900
2889,135000
1308,139500
91,190000
1466,183000
2890,148000
537,193000
2188,79000
2412,170440
2309,252000
78,99500
2313,170000
6,195500
2199,136500
1265,148000
706,129500
584,206000
1165,146000
553,82000
567,164500
1572,241500
1530,115000
2773,156000
1645,174000
1899,101800
582,185750
1637,349265
1178,345000
1427,395039
502,260000
701,94550
1887,106500
2241,152000
870,220000
2470,187750
1294,119164
324,173500
2362,88000
68,204500
2772,193000
985,149000
1001,247900
1548,120500
229,328000
952,173000
2360,138800
1760,185000
2853,102000
1338,157000
521,250000
1730,178900
2320,239900
1716,194700
1777,260261
1189,145000
2066,158000
1586,305000
292,100000
2494,120875
2908,84500
1391,185000
2351,250000
1098,185900
604,177625
2829,134000
955,152000
1487,145900
1851,204000
